1234,110077
1234,159203
1234,159204
1234,159205
1234,159206
1234,159207
1234,159208
1234,159209
1234,159210
1234,159211
1234,159212
1234,159213
1234,130047
1234,67161
1234,159214
1234,159215
1234,70105
1234,70272
1234,70300
1234,159216
1234,159217
1234,159218
1234,159219
1234,159220
1234,75237
1234,75571
1234,159221
1234,77422
1234,159222
1234,78611
1234,159223
1234,159224
1234,80058
1234,159225
1234,80703
1234,159226
1234,159227
1234,159228
1234,142953
1234,159229
1234,159230
1234,159231
1234,159232
1234,159233
1234,86105
1234,159234
1234,86946
1234,159235
1234,159236
1234,159237
1234,159238
1234,88912
1234,159239
1234,159240
1234,159241
1234,159242
1234,90768
1234,159243
1234,159244
1234,159245
1234,159246
1234,159247
1234,159248
1234,109901
1234,159249
1234,159250
1234,139712
1234,159251
1234,159252
1234,159253
1234,159254
1234,106908
1234,159255
1235,1146
1235,159256
1235,2264
1235,159257
1235,3393
1235,159258
1235,4587
1235,140348
1235,125040
1235,5812
1235,159259
1235,159260
1235,159261
1235,7750
1235,10020
1235,159262
1235,159263
1235,13701
1235,14893
1235,159264
1235,159265
1235,159266
1235,159267
1235,17872
1235,159268
1235,20868
1235,159269
1235,21050
1235,159270
1235,159271
1235,159272
1235,23628
1235,24404
1235,159273
1235,24953
1235,25292
1235,159274
1235,27275
1235,159275
1235,27714
1235,159276
1235,155513
1235,29954
1235,114248
1235,119295
1235,159277
1235,159278
1235,159279
1235,159280
1235,35396
1235,36205
1235,132021
1235,37825
1235,38690
1235,38898
1235,159281
1235,39940
1235,110184
1235,159282
1235,43520
1235,159283
1235,44073
1235,45936
1235,159284
1235,48133
1235,159285
1235,49057
1235,155539
1235,159286
1235,159287
1235,159288
1235,159289
1235,159290
1235,159291
1235,159292
1235,159293
1235,159294
1235,133233
1235,159295
1235,66927
1235,159296
1235,159297
1235,71983
1235,72549
1235,159298
1235,159299
1235,151493
1235,159300
1235,75200
1235,77210
1235,159301
1235,78797
1235,159302
1235,159303
1235,159304
1235,159305
1235,140640
1235,159306
1235,86638
1235,116835
1235,88805
1235,109584
1235,90938
1235,159307
1235,91026
1235,92353
1235,95818
1235,159308
1235,159309
1235,159310
1235,159311
1235,99599
1235,159312
1235,109963
1235,103140
1235,103795
1235,159313
1235,159314
1235,106887
1235,107375
1236,159315
1236,159316
1236,159317
1236,159318
1236,159319
1236,159320
1236,159321
1236,159322
1236,159323
1236,159324
1236,101582
1237,1132
1237,159325
1237,147375
1237,126418
1237,6432
1237,7884
1237,159326
1237,9383
1237,159327
1237,110054
1237,128890
1237,132314
1237,159328
1237,159329
1237,118190
1237,118192
1237,16421
1237,159330
1237,18451
1237,19362
1237,129426
1237,159331
1237,159332
1237,111689
1237,24799
1237,159333
1237,122873
1237,159334
1237,34223
1237,118271
1237,159335
1237,159336
1237,40222
1237,159337
1237,159338
1237,44722
1237,45923
1237,150938
1237,50406
1237,50591
1237,51916
1237,118338
1237,52679
1237,159339
1237,159340
1237,56646
1237,159341
1237,159342
1237,159343
1237,159344
1237,159345
1237,159346
1237,65833
1237,117631
1237,159347
1237,159348
1237,159349
1237,72493
1237,77207
1237,159350
1237,78458
1237,159351
1237,159352
1237,159353
1237,139689
1237,84245
1237,86494
1237,91526
1237,159354
1237,159355
1237,159356
1237,159357
1237,159358
1237,111959
1237,159359
1237,159360
1237,125273
1237,159361
1237,159362
1237,159363
1237,104200
1237,105146
1238,159364
1238,159365
1238,110632
1238,13038
1238,159366
1238,159367
1238,114073
1238,17916
1238,18199
1238,159368
1238,18783
1238,159369
1238,20371
1238,159370
1238,132878
1238,159371
1238,159372
1238,28132
1238,114875
1238,132937
1238,33334
1238,34857
1238,37443
1238,159373
1238,37820
1238,39257
1238,143679
1238,159374
1238,159375
1238,44696
1238,45185
1238,159376
1238,133105
1238,53323
1238,149033
1238,159377
1238,159378
1238,159379
1238,159380
1238,59114
1238,159381
1238,159382
1238,67386
1238,159383
1238,158433
1238,71410
1238,77429
1238,159384
1238,80486
1238,159385
1238,94519
1238,133459
1238,159386
1238,159387
1238,159388
1238,105137
1238,127032
1239,7993
1239,140801
1239,159389
1239,22987
1239,159390
1239,159391
1239,159392
1239,159393
1239,50746
1239,61493
1239,159394
1239,80448
1239,155584
1239,159395
1239,112093
1239,159396
1240,159397
1240,159398
1240,159399
1240,159400
1240,11425
1240,159401
1240,32002
1240,159402
1240,159403
1240,50384
1240,50548
1240,159404
1240,51366
1240,58907
1240,159405
1240,59717
1240,159406
1240,159407
1240,70343
1240,71458
1240,73625
1240,159408
1240,83130
1240,84808
1240,159409
1240,90885
1240,159410
1240,95332
1240,159411
1240,104404
1240,159412
1240,159413
1241,159414
1241,152799
1241,3091
1241,159415
1241,3798
1241,159416
1241,159417
1241,159418
1241,5756
1241,7646
1241,159419
1241,120862
1241,159420
1241,159421
1241,159422
1241,159423
1241,159424
1241,159425
1241,110025
1241,159426
1241,147693
1241,152146
1241,159427
1241,159428
1241,35004
1241,159429
1241,37980
1241,159430
1241,159431
1241,159432
1241,159433
1241,159434
1241,159435
1241,47891
1241,48448
1241,51845
1241,159436
1241,51917
1241,53259
1241,159437
1241,159438
1241,159439
1241,59476
1241,159440
1241,159441
1241,159442
1241,64138
1241,159443
1241,159444
1241,159445
1241,70834
1241,159446
1241,159447
1241,159448
1241,159449
1241,159450
1241,159451
1241,159452
1241,159453
1241,159454
1241,86985
1241,159455
1241,90474
1241,159456
1241,159457
1241,159458
1241,159459
1241,94973
1241,95048
1241,159460
1241,159461
1241,159462
1241,159463
1241,159464
1241,159465
1242,114415
1242,159466
1242,8181
1242,159467
1242,137360
1242,159468
1242,130586
1242,23697
1242,25530
1242,41081
1242,57741
1242,71537
1242,116613
1242,74129
1242,159469
1242,77698
1242,113364
1242,114515
1242,108829
1242,159470
1242,159471
1242,159472
1242,159473
1242,88217
1242,114944
1242,94383
1242,96248
1242,114544
1243,159474
1243,114200
1243,3008
1243,159475
1243,159476
1243,7897
1243,136208
1243,136209
1243,159477
1243,159478
1243,159479
1243,131056
1243,32425
1243,37376
1243,37516
1243,111037
1243,120219
1243,56123
1243,112102
1243,57046
1243,62723
1243,108806
1243,159480
1243,76436
1243,76735
1243,98081
1243,99526
1243,159481
1243,106097
1244,159482
1244,159483
1244,159484
1244,159485
1244,159486
1244,159487
1244,159488
1244,159489
1244,159490
1244,159491
1244,159492
1244,159493
1244,8148
1244,159494
1244,159495
1244,159496
1244,159497
1244,159498
1244,159499
1244,159500
1244,159501
1244,15890
1244,159502
1244,159503
1244,158588
1244,159504
1244,159505
1244,159506
1244,110439
1244,21618
1244,22316
1244,159507
1244,159508
1244,26260
1244,159509
1244,159510
1244,159511
1244,159512
1244,31094
1244,159513
1244,32353
1244,159514
1244,159515
1244,149207
1244,159516
1244,159517
1244,159518
1244,159519
1244,159520
1244,159521
1244,159522
1244,118744
1244,159523
1244,159524
1244,159525
1244,42873
1244,159526
1244,45283
1244,159527
1244,159528
1244,159529
1244,159530
1244,159531
1244,159532
1244,159533
1244,159534
1244,159535
1244,159536
1244,159537
1244,122913
1244,159538
1244,159539
1244,159540
1244,159541
1244,57259
1244,57277
1244,131148
1244,159542
1244,58957
1244,60135
1244,159543
1244,159544
1244,63208
1244,159545
1244,65400
1244,159546
1244,67668
1244,159547
1244,159548
1244,109866
1244,159549
1244,112498
1244,135319
1244,159550
1244,70427
1244,159551
1244,159552
1244,159553
1244,159554
1244,159555
1244,159556
1244,159557
1244,159558
1244,110534
1244,80774
1244,159559
1244,159560
1244,108830
1244,159561
1244,159562
1244,86627
1244,88706
1244,159563
1244,109584
1244,159564
1244,159565
1244,159566
1244,159567
1244,90881
1244,159568
1244,159569
1244,159570
1244,94646
1244,94803
1244,159571
1244,98055
1244,159572
1244,111325
1244,159573
1244,159574
1244,142049
1244,159575
1244,102389
1244,159576
1244,159577
1244,159578
1244,103383
1244,159579
1245,159580
1245,125040
1245,12223
1245,159581
1245,159582
1245,159583
1245,159584
1245,159585
1245,159586
1245,159587
1245,23265
1245,159588
1245,110666
1245,159589
1245,159590
1245,159591
1245,29969
1245,31547
1245,31964
1245,114248
1245,159592
1245,159593
1245,159594
1245,159595
1245,159596
1245,109866
1245,159597
1245,143248
1245,78532
1245,159598
1245,159599
1245,159600
1245,139431
1245,159601
1245,159602
1245,98091
1245,159603
1245,159604
1245,159605
1245,159606
1245,109926
1246,143262
1246,159607
1246,159608
1246,159609
1246,159610
1246,159611
1246,10595
1246,12268
1246,159612
1246,16965
1246,159613
1246,159614
1246,24646
1246,159615
1246,159616
1246,159617
1246,159618
1246,159619
1246,159620
1246,38174
1246,38979
1246,42163
1246,159621
1246,44967
1246,45012
1246,47528
1246,53737
1246,159622
1246,60108
1246,159623
1246,60842
1246,159624
1246,159625
1246,71735
1246,159626
1246,154293
1246,159627
1246,159628
1246,80146
1246,159629
1246,81558
1246,159630
1246,159631
1246,84584
1246,159632
1246,87260
1246,111613
1246,115528
1246,119125
1246,159633
1246,159634
1246,159635
1246,144684
1246,105644
1247,159636
1247,110502
1247,159637
1248,111559
1248,1995
1248,10725
1248,159638
1248,122850
1248,159639
1248,159640
1248,159641
1248,159642
1248,159643
1248,159644
1248,159645
1248,159646
1248,159647
1248,159648
1248,159649
1248,39902
1248,43454
1248,159650
1248,159651
1248,55859
1248,56313
1248,159652
1248,111660
1248,159653
1248,159654
1248,159655
1248,159656
1248,68012
1248,159657
1248,159658
1248,134356
1248,159659
1248,75526
1248,77175
1248,78047
1248,159660
1248,80698
1248,159661
1248,159662
1248,81793
1248,85285
1248,159663
1248,159664
1248,89317
1248,89767
1248,159665
1248,159666
1248,159667
1248,95665
1248,159668
1248,98147
1248,159669
1248,159670
1248,104379
1248,159671
1248,159672
1248,159673
1249,159674
1249,159675
1249,16938
1249,159676
1249,159677
1249,21869
1249,30656
1249,159678
1249,34103
1249,37699
1249,159679
1249,43527
1249,44405
1249,159680
1249,51148
1249,159681
1249,159682
1249,54980
1249,147844
1249,66102
1249,69316
1249,159683
1249,86962
1249,115530
1249,159684
1249,104719
1250,112686
1250,16671
1250,159685
1250,159686
1250,19562
1250,159687
1250,159688
1250,24382
1250,159689
1250,41840
1250,51261
1250,157100
1250,148322
1250,159690
1250,71582
1250,159691
1250,159692
1250,111178
1250,159693
1250,159694
1250,159695
1250,159696
1250,93657
1250,159697
1250,159698
1250,99068
1250,159699
1250,102787
1250,159700
1251,159701
1251,159702
1251,33292
1251,159703
1251,159704
1251,159705
1251,159706
1251,159707
1251,159708
1251,159709
1251,45217
1251,159710
1251,159711
1251,159712
1251,54595
1251,159713
1251,67362
1251,68297
1251,159714
1251,69598
1251,159715
1251,159716
1251,159717
1251,78769
1251,159718
1251,159719
1251,85699
1251,159720
1251,159721
1251,159722
1251,159723
1251,159724
1251,159725
1252,63255
1252,159726
1252,159727
1252,108242
1253,159728
1253,159729
1253,159730
1253,159731
1253,159732
1253,127989
1253,39355
1253,43075
1253,140416
1253,159733
1253,159734
1253,96586
1253,132584
1254,7745
1254,159735
1254,159736
1254,159737
1254,159738
1254,159739
1254,22921
1254,159740
1254,145759
1254,29667
1254,159741
1254,159742
1254,159743
1254,159744
1254,131482
1254,159745
1254,159746
1254,159747
1254,76584
1254,159748
1254,87882
1254,90407
1254,159749
1254,159750
1254,159751
1254,100845
1255,3112
1255,4472
1255,5447
1255,14129
1255,14990
1255,159752
1255,38051
1255,42107
1255,43046
1255,43450
1255,45923
1255,47650
1255,53405
1255,53534
1255,54534
1255,60129
1255,159753
1255,159754
1255,71998
1255,77621
1255,79889
1255,80359
1255,84500
1255,107165
1256,159755
1256,159756
1256,138175
1256,4545
1256,5866
1256,159757
1256,7837
1256,8149
1256,8957
1256,159758
1256,21285
1256,21407
1256,21465
1256,159759
1256,159760
1256,159761
1256,159762
1256,159763
1256,159764
1256,159765
1256,159766
1256,151823
1256,159767
1256,38068
1256,159768
1256,159769
1256,159770
1256,111037
1256,48133
1256,159771
1256,159772
1256,159773
1256,159774
1256,159775
1256,159776
1256,60701
1256,159777
1256,68689
1256,159778
1256,159779
1256,159780
1256,159781
1256,159782
1256,75658
1256,159783
1256,78683
1256,78797
1256,79026
1256,79308
1256,80077
1256,159784
1256,81847
1256,159785
1256,83631
1256,159786
1256,159787
1256,159788
1256,91323
1256,159789
1256,159790
1256,95204
1256,95219
1256,159791
1256,151632
1256,159792
1256,99709
1256,159793
1256,159794
1256,159795
1256,159796
1256,104636
1256,107319
1257,159797
1257,159798
1257,109669
1257,12463
1257,159799
1257,26921
1257,159800
1257,159801
1257,159802
1257,115274
1257,159803
1257,46211
1257,49056
1257,159804
1257,159805
1257,109948
1257,159806
1257,159807
1257,70475
1257,79115
1257,159808
1257,81788
1257,159809
1257,111178
1257,159810
1257,94063
1257,159811
1257,100328
1257,159812
1258,159813
1258,159814
1258,159815
1258,159816
1258,159817
1258,159818
1258,159819
1258,7753
1258,7974
1258,7987
1258,159820
1258,159821
1258,159822
1258,11506
1258,11581
1258,12640
1258,144003
1258,159823
1258,130706
1258,14955
1258,15707
1258,16111
1258,17050
1258,159824
1258,159825
1258,17987
1258,159826
1258,19331
1258,21036
1258,21407
1258,159827
1258,24547
1258,25115
1258,25919
1258,159828
1258,154716
1258,118253
1258,31614
1258,31663
1258,159829
1258,127587
1258,159830
1258,159831
1258,34987
1258,35794
1258,159832
1258,37460
1258,159833
1258,39885
1258,159834
1258,159835
1258,159836
1258,44231
1258,157273
1258,45923
1258,46917
1258,47161
1258,159837
1258,159838
1258,159839
1258,159840
1258,159841
1258,50317
1258,132292
1258,53339
1258,53425
1258,159842
1258,159843
1258,159844
1258,131145
1258,57380
1258,159845
1258,58844
1258,59390
1258,59846
1258,159846
1258,159847
1258,159848
1258,159849
1258,108806
1258,159850
1258,159851
1258,159852
1258,159853
1258,66613
1258,159854
1258,111871
1258,69809
1258,159855
1258,159856
1258,159857
1258,159858
1258,159859
1258,159860
1258,75526
1258,75689
1258,75690
1258,77542
1258,159861
1258,80976
1258,159862
1258,159863
1258,159864
1258,140746
1258,159865
1258,159866
1258,159867
1258,85507
1258,85946
1258,159868
1258,89483
1258,91351
1258,159869
1258,159870
1258,159871
1258,159872
1258,118542
1258,159873
1258,111325
1258,100499
1258,102194
1258,155486
1258,103579
1258,159874
1258,104644
1258,108474
1259,159875
1259,159876
1259,159877
1259,109968
1259,159878
1259,14740
1259,113659
1259,159879
1259,159880
1259,144305
1259,159881
1259,159882
1259,159883
1259,159884
1259,31754
1259,159885
1259,36249
1259,37839
1259,159886
1259,50456
1259,55000
1259,159887
1259,159888
1259,159889
1259,159890
1259,159891
1259,159892
1259,61035
1259,62239
1259,62988
1259,159893
1259,159894
1259,69270
1259,70537
1259,159895
1259,159896
1259,159897
1259,73395
1259,159898
1259,159899
1259,159900
1259,78444
1259,159901
1259,159902
1259,159903
1259,159904
1259,159905
1259,159906
1259,90897
1259,159907
1259,159908
1259,99047
1259,159909
1259,102434
1259,159910
1260,159911
1260,159912
1260,159913
1260,159914
1260,46604
1260,47701
1260,159915
1260,58218
1260,159916
1260,61062
1260,78298
1260,118103
1260,159917
1260,159918
1260,97784
1261,522
1261,140216
1261,863
1261,1132
1261,159919
1261,159920
1261,159921
1261,2887
1261,159922
1261,159923
1261,4331
1261,159924
1261,159925
1261,6400
1261,111840
1261,159926
1261,159927
1261,159928
1261,9167
1261,9280
1261,159929
1261,159930
1261,140223
1261,11440
1261,11776
1261,159931
1261,12054
1261,159932
1261,159933
1261,159934
1261,159935
1261,159936
1261,159937
1261,159938
1261,159939
1261,159940
1261,159941
1261,159942
1261,20818
1261,159943
1261,159944
1261,159945
1261,159946
1261,23069
1261,159947
1261,23800
1261,23863
1261,110061
1261,159948
1261,26389
1261,159949
1261,159950
1261,159951
1261,159952
1261,112298
1261,28277
1261,159953
1261,29111
1261,159954
1261,159955
1261,30009
1261,31329
1261,31353
1261,159956
1261,159957
1261,146149
1261,32880
1261,33154
1261,35459
1261,159958
1261,36501
1261,36856
1261,159959
1261,37324
1261,159960
1261,38008
1261,39095
1261,159961
1261,41821
1261,42301
1261,42877
1261,159962
1261,43520
1261,159963
1261,159964
1261,159965
1261,159966
1261,159967
1261,46765
1261,48133
1261,48349
1261,49122
1261,49177
1261,159968
1261,159969
1261,159970
1261,159971
1261,152490
1261,53944
1261,54004
1261,159972
1261,54585
1261,159973
1261,159974
1261,55507
1261,159975
1261,55759
1261,55932
1261,140107
1261,159976
1261,57780
1261,159977
1261,59375
1261,59519
1261,159978
1261,60136
1261,112103
1261,60622
1261,60768
1261,61013
1261,61062
1261,159979
1261,62256
1261,62414
1261,159980
1261,62599
1261,159981
1261,159982
1261,159983
1261,64787
1261,159074
1261,138063
1261,159984
1261,67452
1261,113622
1261,159985
1261,159986
1261,159987
1261,138392
1261,69561
1261,159988
1261,69756
1261,159989
1261,159990
1261,117409
1261,159991
1261,71983
1261,159992
1261,73350
1261,159993
1261,159994
1261,74679
1261,159995
1261,159996
1261,159997
1261,159998
1261,144501
1261,77542
1261,77934
1261,78683
1261,78775
1261,159999
1261,160000
1261,82419
1261,82582
1261,82633
1261,160001
1261,160002
1261,83734
1261,84678
1261,160003
1261,85037
1261,109583
1261,85110
1261,123096
1261,158912
1261,87345
1261,160004
1261,87689
1261,160005
1261,160006
1261,160007
1261,91772
1261,160008
1261,160009
1261,92918
1261,160010
1261,160011
1261,160012
1261,99542
1261,159311
1261,99633
1261,100604
1261,101017
1261,160013
1261,160014
1261,117937
1261,160015
1261,102875
1261,132077
1261,160016
1261,160017
1261,160018
1261,106612
1261,160019
1261,160020
1262,23697
1262,160021
1262,160022
1262,160023
1263,160024
1263,138261
1263,160025
1263,160026
1263,8147
1263,8820
1263,160027
1263,27913
1263,33957
1263,132114
1263,160028
1263,52750
1263,56163
1263,56385
1263,57114
1263,59672
1263,62734
1263,160029
1263,160030
1263,140651
1263,137497
1263,108250
1264,7881
1264,160031
1264,11364
1264,160032
1264,160033
1264,14640
1264,18263
1264,160034
1264,160035
1264,51414
1264,160036
1264,160037
1264,160038
1264,73382
1264,76335
1264,160039
1264,160040
1264,160041
1264,81048
1264,160042
1264,108461
1265,160043
